date, open, high, low, close, amount, count
2017-6-27 9:44:0,3179.4400,3179.5900,3178.8700,3178.8700,0.0000,12791803.0000
2017-6-27 9:45:0,3178.6300,3179.1600,3177.9600,3178.3800,0.0000,12156985.0000
2017-6-27 9:46:0,3178.3800,3180.4700,3178.3800,3179.9200,0.0000,12073997.0000
2017-6-27 9:47:0,3180.5000,3181.3500,3180.5000,3181.3300,0.0000,11652008.0000
2017-6-27 9:48:0,3181.0500,3182.1000,3181.0500,3182.1000,0.0000,12270158.0000
2017-6-27 9:49:0,3182.4600,3183.0400,3181.7100,3182.7100,0.0000,11803130.0000
2017-6-27 9:50:0,3182.4200,3183.0400,3181.8600,3182.0400,0.0000,12036274.0000
2017-6-27 9:51:0,3181.7000,3182.3700,3181.3900,3181.6000,0.0000,11689345.0000
2017-6-27 9:52:0,3182.1700,3182.1700,3181.3300,3181.5100,0.0000,11392098.0000
2017-6-27 9:53:0,3181.5700,3182.1400,3181.2900,3181.5200,0.0000,10452433.0000
2017-6-27 9:54:0,3181.1500,3181.9000,3180.8900,3181.5300,0.0000,10575641.0000
2017-6-27 9:55:0,3181.3500,3182.1400,3180.8900,3182.0400,0.0000,10006174.0000
2017-6-27 9:56:0,3181.8000,3182.4100,3181.3500,3181.3500,0.0000,9821034.0000
2017-6-27 9:57:0,3181.8900,3182.0100,3181.4300,3182.0100,0.0000,9700387.0000
2017-6-27 9:58:0,3181.5300,3182.0700,3181.0900,3181.0900,0.0000,9471503.0000
2017-6-27 9:59:0,3181.3600,3181.3800,3180.2900,3180.4200,0.0000,9971747.0000
2017-6-27 10:0:0,3180.0300,3180.0300,3179.4300,3179.6400,0.0000,10267437.0000
2017-6-27 10:1:0,3179.1300,3180.4500,3179.1300,3180.1400,0.0000,9501568.0000
2017-6-27 10:2:0,3180.4000,3181.1900,3180.2100,3180.4300,0.0000,7937306.0000
2017-6-27 10:3:0,3180.3900,3180.9000,3180.3400,3180.6800,0.0000,8067066.0000
2017-6-27 10:4:0,3180.0200,3181.0100,3180.0200,3180.3000,0.0000,8142351.0000
2017-6-27 10:5:0,3180.2300,3180.6600,3179.7600,3180.2000,0.0000,7701457.0000
2017-6-27 10:6:0,3180.5500,3180.6900,3179.7900,3180.2300,0.0000,7924363.0000
2017-6-27 10:7:0,3180.8300,3181.5500,3179.9100,3181.5500,0.0000,7991289.0000
2017-6-27 10:8:0,3181.4600,3181.7900,3180.7800,3181.7200,0.0000,8565059.0000
2017-6-27 10:9:0,3181.5500,3182.2100,3180.8400,3182.2000,0.0000,7449759.0000
2017-6-27 10:10:0,3181.8400,3182.9900,3181.8400,3182.9900,0.0000,7857720.0000
2017-6-27 10:11:0,3183.0400,3184.1800,3182.7100,3183.6600,0.0000,8005463.0000
2017-6-27 10:12:0,3183.6700,3184.9300,3183.6700,3184.3300,0.0000,8467245.0000
2017-6-27 10:13:0,3184.9500,3185.1300,3184.1800,3185.1300,0.0000,8634075.0000
2017-6-27 10:14:0,3184.7600,3185.7600,3184.6700,3185.7600,0.0000,8725866.0000
2017-6-27 10:15:0,3185.3100,3185.9000,3184.6300,3185.3400,0.0000,8512384.0000
2017-6-27 10:16:0,3185.0500,3185.3700,3184.3400,3184.3400,0.0000,7704572.0000
2017-6-27 10:17:0,3184.9000,3185.1800,3184.1000,3184.1400,0.0000,7891142.0000
2017-6-27 10:18:0,3184.9900,3184.9900,3183.9000,3184.6500,0.0000,7251634.0000
2017-6-27 10:19:0,3184.0000,3184.6400,3183.9400,3184.1500,0.0000,7575546.0000
2017-6-27 10:20:0,3184.0700,3184.5800,3183.8600,3184.5800,0.0000,7089065.0000
2017-6-27 10:21:0,3183.7800,3184.1300,3183.4200,3183.4800,0.0000,7514023.0000
2017-6-27 10:22:0,3183.4900,3184.1000,3183.1900,3183.4000,0.0000,7520537.0000
2017-6-27 10:23:0,3183.3400,3184.1700,3183.2500,3184.1300,0.0000,6619908.0000
2017-6-27 10:24:0,3184.1500,3184.4200,3183.3100,3183.5300,0.0000,6867061.0000
2017-6-27 10:25:0,3183.5000,3184.4500,3183.0700,3183.5200,0.0000,6909046.0000
2017-6-27 10:26:0,3184.1100,3184.1400,3183.6600,3183.7100,0.0000,6995880.0000
2017-6-27 10:27:0,3183.7500,3184.5600,3183.7500,3183.9500,0.0000,6927477.0000
2017-6-27 10:28:0,3183.6600,3184.8000,3183.1000,3183.8600,0.0000,6677253.0000
2017-6-27 10:29:0,3183.7600,3183.9700,3182.9100,3182.9100,0.0000,6653412.0000
2017-6-27 10:30:0,3183.0900,3183.6400,3182.3600,3182.4400,0.0000,7819872.0000
2017-6-27 10:31:0,3182.2600,3182.4800,3181.7000,3182.4500,0.0000,7901260.0000
2017-6-27 10:32:0,3181.8600,3181.9900,3180.6100,3180.6100,0.0000,7579110.0000
2017-6-27 10:33:0,3180.9200,3180.9200,3180.0300,3180.5700,0.0000,7802671.0000
2017-6-27 10:34:0,3180.2700,3180.5500,3179.7400,3180.2100,0.0000,7525943.0000
2017-6-27 10:35:0,3179.6900,3180.2600,3179.3600,3179.3600,0.0000,6372469.0000
2017-6-27 10:36:0,3179.3100,3180.9000,3179.3100,3180.8400,0.0000,6331550.0000
2017-6-27 10:37:0,3181.2300,3181.3400,3180.3800,3181.2600,0.0000,5448820.0000
2017-6-27 10:38:0,3181.0100,3181.1700,3180.6200,3180.6800,0.0000,5319184.0000
2017-6-27 10:39:0,3181.0600,3181.0600,3180.2800,3180.5100,0.0000,5217521.0000
2017-6-27 10:40:0,3181.5200,3181.7400,3180.6500,3181.1100,0.0000,5611228.0000
2017-6-27 10:41:0,3181.2700,3181.8200,3180.8600,3181.4600,0.0000,5559333.0000
2017-6-27 10:42:0,3181.8100,3182.6600,3181.3500,3182.3200,0.0000,5869112.0000
2017-6-27 10:43:0,3182.7000,3183.3700,3181.8400,3183.2000,0.0000,5690117.0000
2017-6-27 10:44:0,3183.1700,3183.6900,3182.4900,3183.0600,0.0000,5407123.0000
2017-6-27 10:45:0,3182.9300,3183.9300,3182.9300,3183.5100,0.0000,5477658.0000
2017-6-27 10:46:0,3183.4700,3183.9400,3182.8600,3183.4600,0.0000,5040041.0000
2017-6-27 10:47:0,3183.3400,3184.2700,3183.2500,3183.7800,0.0000,5436698.0000
2017-6-27 10:48:0,3184.6500,3185.2000,3183.8700,3185.2000,0.0000,5791820.0000
2017-6-27 10:49:0,3185.8100,3186.3100,3185.5200,3186.2500,0.0000,6032338.0000
2017-6-27 10:50:0,3186.5700,3187.0800,3185.8300,3186.7600,0.0000,6955658.0000
2017-6-27 10:51:0,3187.0200,3187.3000,3186.6800,3186.9400,0.0000,6172749.0000
2017-6-27 10:52:0,3186.9300,3187.3400,3186.2200,3186.8000,0.0000,5512228.0000
2017-6-27 10:53:0,3187.2400,3187.3100,3185.9800,3186.4100,0.0000,5813203.0000
2017-6-27 10:54:0,3186.6800,3186.7800,3185.8200,3186.0600,0.0000,5243612.0000
2017-6-27 10:55:0,3185.9100,3186.0900,3185.4200,3186.0000,0.0000,4825246.0000
2017-6-27 10:56:0,3186.3600,3186.3600,3185.0700,3185.7900,0.0000,4948044.0000
2017-6-27 10:57:0,3185.7300,3185.7300,3184.7200,3185.5100,0.0000,4907084.0000
2017-6-27 10:58:0,3184.7900,3185.1300,3184.5400,3184.7200,0.0000,5062648.0000
2017-6-27 10:59:0,3184.6600,3184.7600,3183.7900,3184.3400,0.0000,4339459.0000
2017-6-27 11:0:0,3184.2600,3184.2800,3183.4000,3183.6800,0.0000,4934529.0000
2017-6-27 11:1:0,3183.8600,3184.1600,3183.3200,3183.6600,0.0000,4818036.0000
2017-6-27 11:2:0,3183.9400,3184.2000,3183.2200,3183.6300,0.0000,4625280.0000
2017-6-27 11:3:0,3183.8500,3184.3100,3183.5800,3184.2400,0.0000,4763150.0000
2017-6-27 11:4:0,3184.1900,3184.5500,3183.5900,3183.8600,0.0000,4946733.0000
2017-6-27 11:5:0,3184.3300,3184.3300,3182.8600,3182.8600,0.0000,4807634.0000
2017-6-27 11:6:0,3183.3300,3183.3300,3182.4500,3182.5300,0.0000,5616593.0000
2017-6-27 11:7:0,3182.5400,3182.7700,3181.3300,3181.3300,0.0000,6260074.0000
2017-6-27 11:8:0,3181.2300,3181.8000,3180.5900,3180.7700,0.0000,6007106.0000
2017-6-27 11:9:0,3180.9900,3181.2300,3180.2000,3180.6200,0.0000,5705639.0000
2017-6-27 11:10:0,3180.9700,3181.0500,3179.9300,3181.0500,0.0000,5537050.0000
2017-6-27 11:11:0,3180.4300,3180.9700,3179.7800,3180.3900,0.0000,5007108.0000
2017-6-27 11:12:0,3180.4900,3180.4900,3179.8500,3179.9500,0.0000,4511820.0000
2017-6-27 11:13:0,3180.3300,3181.6300,3180.2900,3181.6300,0.0000,4972376.0000
2017-6-27 11:14:0,3181.3100,3183.4500,3181.3100,3183.2200,0.0000,5755856.0000
2017-6-27 11:15:0,3183.7700,3184.1700,3183.1300,3183.4300,0.0000,4733333.0000
2017-6-27 11:16:0,3183.3900,3184.1100,3183.2200,3183.3400,0.0000,5196099.0000
2017-6-27 11:17:0,3183.9400,3184.0200,3183.0600,3183.2900,0.0000,4323813.0000
2017-6-27 11:18:0,3183.6800,3183.9200,3183.1700,3183.2400,0.0000,3930106.0000
2017-6-27 11:19:0,3183.4700,3184.2100,3183.4200,3183.7800,0.0000,3864570.0000
2017-6-27 11:20:0,3183.9900,3185.0200,3183.8700,3184.9500,0.0000,5050363.0000
2017-6-27 11:21:0,3184.5300,3184.9700,3184.1100,3184.5500,0.0000,4469385.0000
2017-6-27 11:22:0,3184.6600,3184.9300,3183.5000,3183.5000,0.0000,4125648.0000
2017-6-27 11:23:0,3183.7400,3184.1700,3183.6300,3184.1200,0.0000,4209944.0000
2017-6-27 11:24:0,3184.4600,3184.5700,3183.5900,3183.7700,0.0000,4418758.0000
2017-6-27 11:25:0,3183.8600,3184.1400,3183.4100,3183.8800,0.0000,4231899.0000
2017-6-27 11:26:0,3184.0400,3184.0800,3182.9500,3182.9500,0.0000,4426295.0000
2017-6-27 11:27:0,3182.6000,3183.7400,3182.6000,3183.0000,0.0000,4717686.0000
2017-6-27 11:28:0,3183.0900,3183.5300,3182.6300,3183.2200,0.0000,4530745.0000
2017-6-27 11:29:0,3183.1000,3183.2400,3182.6000,3183.2400,0.0000,4166937.0000
2017-6-27 13:0:0,3182.8600,3183.2200,3181.2700,3181.2700,0.0000,14321814.0000
2017-6-27 13:2:0,3181.0700,3181.8400,3180.9000,3181.0100,0.0000,3422038.0000
2017-6-27 13:3:0,3181.1600,3181.2800,3180.1800,3180.3800,0.0000,3558435.0000
2017-6-27 13:4:0,3180.4600,3180.6200,3179.7700,3179.8600,0.0000,3870223.0000
2017-6-27 13:5:0,3180.2100,3180.4200,3179.2400,3179.8500,0.0000,3488804.0000
2017-6-27 13:6:0,3179.9800,3179.9800,3178.9100,3179.0100,0.0000,4033489.0000
2017-6-27 13:7:0,3179.3200,3180.0100,3179.1100,3179.4300,0.0000,3913396.0000
2017-6-27 13:8:0,3178.8900,3179.8100,3178.7700,3179.5800,0.0000,3904136.0000
2017-6-27 13:9:0,3179.0800,3179.5200,3177.9300,3177.9300,0.0000,4697452.0000
2017-6-27 13:10:0,3177.6500,3178.4300,3176.9700,3176.9700,0.0000,6041677.0000
2017-6-27 13:11:0,3176.6700,3177.0900,3176.1600,3176.1600,0.0000,6916336.0000
2017-6-27 13:12:0,3175.8200,3176.1200,3175.4000,3175.9100,0.0000,7537371.0000
2017-6-27 13:13:0,3175.2700,3176.0100,3174.9500,3175.5300,0.0000,7037496.0000
2017-6-27 13:14:0,3175.5900,3175.8200,3174.9000,3175.6800,0.0000,5991132.0000
2017-6-27 13:15:0,3175.6700,3176.3700,3175.1800,3175.6600,0.0000,4868420.0000
2017-6-27 13:16:0,3175.5600,3175.5600,3173.8000,3174.3800,0.0000,7091561.0000
2017-6-27 13:17:0,3173.1800,3174.2500,3173.1800,3173.8300,0.0000,8380901.0000
2017-6-27 13:18:0,3173.5300,3174.4300,3173.4800,3174.4300,0.0000,6963849.0000
2017-6-27 13:19:0,3174.7000,3174.9900,3174.3800,3174.9900,0.0000,5550075.0000
2017-6-27 13:20:0,3174.4300,3175.6800,3174.4300,3175.0300,0.0000,5847936.0000
2017-6-27 13:21:0,3175.1200,3175.6000,3174.9700,3175.1500,0.0000,4614057.0000
2017-6-27 13:22:0,3175.2200,3175.8900,3174.8200,3175.6200,0.0000,4249841.0000
2017-6-27 13:23:0,3176.0200,3176.0200,3174.8400,3175.0400,0.0000,4564905.0000
2017-6-27 13:24:0,3175.8700,3176.1400,3175.3900,3175.3900,0.0000,4435389.0000
2017-6-27 13:25:0,3176.2900,3176.2900,3175.2300,3175.2700,0.0000,3935268.0000
2017-6-27 13:26:0,3176.0900,3176.2000,3175.0100,3175.2800,0.0000,4575799.0000
2017-6-27 13:27:0,3175.1500,3175.8400,3174.6100,3174.6200,0.0000,4969671.0000
2017-6-27 13:28:0,3174.8100,3174.8700,3173.5500,3173.9200,0.0000,6538438.0000
2017-6-27 13:29:0,3173.8300,3173.8900,3172.6600,3172.6600,0.0000,6302756.0000
2017-6-27 13:30:0,3173.0300,3174.0600,3172.6700,3174.0000,0.0000,6675491.0000
2017-6-27 13:31:0,3174.0600,3175.3300,3174.0600,3175.0300,0.0000,5730952.0000
2017-6-27 13:32:0,3175.2600,3175.9900,3174.7500,3175.6600,0.0000,4474874.0000
2017-6-27 13:33:0,3175.9100,3176.3100,3175.6900,3175.7900,0.0000,4414173.0000
2017-6-27 13:34:0,3176.1100,3176.5200,3175.9500,3176.5200,0.0000,4360923.0000
2017-6-27 13:35:0,3176.5900,3177.2300,3176.3300,3176.7100,0.0000,4338885.0000
2017-6-27 13:36:0,3177.0200,3177.6900,3176.8800,3177.5100,0.0000,4277202.0000
2017-6-27 13:37:0,3177.9500,3178.4600,3177.3800,3178.4600,0.0000,4524682.0000
2017-6-27 13:38:0,3178.0400,3178.5600,3177.8500,3177.9200,0.0000,4541802.0000
2017-6-27 13:39:0,3178.0200,3178.3700,3177.5400,3177.7200,0.0000,4424495.0000
2017-6-27 13:40:0,3177.5200,3178.2700,3177.3500,3177.8400,0.0000,4193724.0000
2017-6-27 13:41:0,3177.9800,3178.3400,3177.2500,3177.4000,0.0000,4502892.0000
2017-6-27 13:42:0,3177.9000,3177.9000,3177.4000,3177.8600,0.0000,4418021.0000
2017-6-27 13:43:0,3177.2700,3178.2300,3177.2400,3177.7700,0.0000,3853674.0000
2017-6-27 13:44:0,3177.6400,3178.2600,3176.9900,3177.8000,0.0000,3971065.0000
2017-6-27 13:45:0,3177.9600,3178.1600,3177.4200,3177.9800,0.0000,4264258.0000
2017-6-27 13:46:0,3178.1200,3178.9400,3177.5200,3178.1100,0.0000,4000148.0000
2017-6-27 13:47:0,3178.4200,3178.8400,3177.8200,3178.2700,0.0000,4193316.0000
2017-6-27 13:48:0,3178.7900,3178.8700,3178.3500,3178.8700,0.0000,3987777.0000
2017-6-27 13:49:0,3178.9300,3179.2600,3178.3000,3179.2600,0.0000,5410645.0000
2017-6-27 13:50:0,3178.7000,3179.7700,3178.7000,3178.9800,0.0000,5198473.0000
2017-6-27 13:51:0,3179.5300,3180.0600,3179.1000,3180.0600,0.0000,5757004.0000
2017-6-27 13:52:0,3180.1100,3180.1100,3179.2300,3179.6200,0.0000,5203224.0000
2017-6-27 13:53:0,3179.6400,3179.9200,3179.0400,3179.0400,0.0000,4260410.0000
2017-6-27 13:54:0,3179.3200,3179.9800,3178.9800,3179.4300,0.0000,4866780.0000
2017-6-27 13:55:0,3178.5400,3179.7300,3178.5400,3179.3400,0.0000,4823118.0000
2017-6-27 13:56:0,3179.4700,3179.7300,3179.2600,3179.4700,0.0000,4714737.0000
2017-6-27 13:57:0,3179.9100,3181.0100,3179.7800,3180.9000,0.0000,5469301.0000
2017-6-27 13:58:0,3181.3800,3183.1700,3181.3800,3183.1700,0.0000,6111636.0000
2017-6-27 13:59:0,3183.2200,3184.4600,3183.2200,3184.4600,0.0000,6287599.0000
2017-6-27 14:0:0,3184.2200,3184.6400,3183.8100,3184.1900,0.0000,6051343.0000
2017-6-27 14:1:0,3184.0200,3184.8100,3183.4900,3184.0400,0.0000,5661157.0000
2017-6-27 14:2:0,3183.1600,3184.2400,3183.1600,3183.8700,0.0000,5106641.0000
2017-6-27 14:3:0,3184.0500,3184.2000,3183.4200,3183.8400,0.0000,4749306.0000
2017-6-27 14:4:0,3184.0300,3184.1800,3183.2600,3184.1800,0.0000,4429328.0000
2017-6-27 14:5:0,3184.1300,3184.2700,3183.5300,3183.9100,0.0000,4167593.0000
2017-6-27 14:6:0,3183.8000,3184.1900,3183.1000,3183.8500,0.0000,4394017.0000
2017-6-27 14:7:0,3183.6600,3183.9900,3182.8600,3182.8700,0.0000,4159646.0000
2017-6-27 14:8:0,3182.3700,3183.1400,3181.9900,3182.4300,0.0000,4582517.0000
2017-6-27 14:9:0,3182.4300,3182.7400,3181.8300,3181.8300,0.0000,4173164.0000
2017-6-27 14:10:0,3181.4900,3182.3600,3181.4900,3182.1400,0.0000,4207734.0000
2017-6-27 14:11:0,3181.6000,3182.3700,3181.1200,3181.1200,0.0000,4491748.0000
2017-6-27 14:12:0,3181.7100,3181.7900,3180.8200,3181.4300,0.0000,4359203.0000
2017-6-27 14:13:0,3180.8700,3181.8800,3180.3300,3180.3300,0.0000,4443662.0000
2017-6-27 14:14:0,3180.2100,3180.3700,3179.1700,3179.1700,0.0000,6100822.0000
2017-6-27 14:15:0,3179.6000,3179.8400,3179.0000,3179.5800,0.0000,5686388.0000
2017-6-27 14:16:0,3179.4200,3180.0700,3178.9800,3179.7800,0.0000,5351254.0000
2017-6-27 14:17:0,3180.3400,3181.3300,3180.1000,3181.3300,0.0000,5343227.0000
2017-6-27 14:18:0,3181.5400,3182.1900,3181.2200,3182.1900,0.0000,6017755.0000
2017-6-27 14:19:0,3182.2900,3182.8100,3181.9300,3182.3400,0.0000,5620772.0000
2017-6-27 14:20:0,3182.9200,3183.4200,3182.6400,3183.1500,0.0000,5604551.0000
2017-6-27 14:21:0,3183.4600,3183.8100,3183.1700,3183.8100,0.0000,5316192.0000
2017-6-27 14:22:0,3183.6700,3183.9600,3183.1400,3183.7700,0.0000,4983843.0000
2017-6-27 14:23:0,3183.4500,3183.8900,3182.9100,3183.5600,0.0000,5047251.0000
2017-6-27 14:24:0,3183.2700,3183.6700,3182.8100,3183.3400,0.0000,5448247.0000
2017-6-27 14:25:0,3183.6000,3184.6100,3183.3600,3184.6100,0.0000,6363212.0000
2017-6-27 14:26:0,3184.5400,3185.7600,3183.8200,3185.7600,0.0000,5809514.0000
2017-6-27 14:27:0,3185.4800,3186.5400,3185.2600,3186.5400,0.0000,5970488.0000
2017-6-27 14:28:0,3186.5600,3187.4400,3186.2900,3187.4400,0.0000,6068709.0000
2017-6-27 14:29:0,3187.1500,3188.0900,3187.0300,3187.9200,0.0000,6816720.0000
2017-6-27 14:30:0,3188.2700,3190.0500,3188.1000,3190.0500,0.0000,8804756.0000
2017-6-27 14:31:0,3189.7500,3190.6100,3189.7100,3190.6000,0.0000,7591520.0000
2017-6-27 14:32:0,3190.6700,3191.0900,3190.2300,3190.4200,0.0000,8416782.0000
2017-6-27 14:33:0,3190.6700,3190.7900,3190.0200,3190.5700,0.0000,7539419.0000
2017-6-27 14:34:0,3191.0500,3191.0500,3189.8400,3190.6400,0.0000,6162346.0000
2017-6-27 14:35:0,3191.1200,3191.2200,3190.5700,3190.9700,0.0000,6680898.0000
2017-6-27 14:36:0,3190.7000,3191.0900,3190.5500,3190.6600,0.0000,6985311.0000
2017-6-27 14:37:0,3190.6300,3191.8100,3190.3800,3191.6700,0.0000,7604136.0000
2017-6-27 14:38:0,3191.7600,3192.9700,3191.7500,3192.4800,0.0000,8233118.0000
2017-6-27 14:39:0,3192.4300,3193.4300,3192.4300,3192.9600,0.0000,8350918.0000
2017-6-27 14:40:0,3192.7900,3193.0500,3192.1300,3192.1300,0.0000,7669837.0000
2017-6-27 14:41:0,3192.6000,3192.7800,3191.9000,3192.3400,0.0000,7825157.0000
2017-6-27 14:42:0,3192.8700,3192.8700,3192.1300,3192.1300,0.0000,8205758.0000
2017-6-27 14:43:0,3192.3600,3192.9400,3192.0000,3192.3400,0.0000,8986945.0000
2017-6-27 14:44:0,3192.7600,3193.1800,3192.4100,3192.5200,0.0000,8582096.0000
2017-6-27 14:45:0,3192.6300,3193.0300,3192.2200,3192.2200,0.0000,8349608.0000
2017-6-27 14:46:0,3192.4700,3192.4700,3191.0500,3191.0500,0.0000,9217961.0000
2017-6-27 14:47:0,3190.7400,3190.7400,3189.7300,3189.7500,0.0000,10179538.0000
2017-6-27 14:48:0,3189.5900,3189.5900,3188.6000,3189.1000,0.0000,9515658.0000
2017-6-27 14:49:0,3188.8500,3189.4800,3188.5500,3188.7300,0.0000,9710954.0000
2017-6-27 14:50:0,3189.1200,3189.7700,3188.9100,3189.7700,0.0000,9103108.0000
2017-6-27 14:51:0,3188.7300,3189.2800,3188.1300,3188.5800,0.0000,8849812.0000
2017-6-27 14:52:0,3188.9600,3189.3000,3188.2900,3189.3000,0.0000,9372788.0000
2017-6-27 14:53:0,3188.7900,3189.1900,3188.5500,3189.1600,0.0000,9580866.0000
2017-6-27 14:54:0,3189.0000,3189.3900,3188.7500,3188.9200,0.0000,9615926.0000
2017-6-27 14:55:0,3189.1400,3189.6300,3188.7200,3188.8800,0.0000,10392203.0000
2017-6-27 14:56:0,3188.8400,3189.5900,3188.8400,3189.5900,0.0000,11642628.0000
2017-6-27 14:57:0,3189.7200,3190.3500,3189.0000,3189.9900,0.0000,12448229.0000
2017-6-27 14:58:0,3190.0900,3190.7700,3189.8800,3190.1400,0.0000,12682029.0000
2017-6-27 14:59:0,3190.7500,3191.4000,3190.1900,3191.1500,0.0000,14818995.0000
2017-6-27 15:0:0,3191.5700,3191.8500,3191.1100,3191.1900,0.0000,17007896.0000
2017-6-28 9:31:0,3183.6300,3183.6300,3178.8900,3178.8900,0.0000,25036135.0000
2017-6-28 9:32:0,3178.8300,3179.0100,3178.2300,3179.0100,0.0000,11409358.0000
2017-6-28 9:33:0,3179.1500,3179.5800,3178.8900,3179.4600,0.0000,11222885.0000
2017-6-28 9:34:0,3178.9000,3179.6900,3177.5200,3177.5200,0.0000,12378080.0000
2017-6-28 9:35:0,3178.2100,3178.2100,3176.8000,3176.8000,0.0000,12310501.0000
2017-6-28 9:36:0,3177.4400,3177.4400,3176.3400,3177.2900,0.0000,13137391.0000
2017-6-28 9:37:0,3177.4800,3178.5100,3177.2500,3178.5100,0.0000,13106380.0000
2017-6-28 9:38:0,3178.9600,3181.3000,3178.9600,3181.3000,0.0000,12425783.0000
2017-6-28 9:39:0,3181.1600,3182.5100,3180.8600,3182.3900,0.0000,11335450.0000
2017-6-28 9:40:0,3182.1900,3182.7100,3181.6500,3181.6500,0.0000,11625026.0000
2017-6-28 9:41:0,3181.2800,3182.3400,3180.7000,3180.7000,0.0000,11159270.0000
2017-6-28 9:42:0,3181.0000,3181.1100,3180.3400,3181.0700,0.0000,11487000.0000
2017-6-28 9:43:0,3181.1200,3181.1200,3180.4500,3180.4600,0.0000,11334240.0000
2017-6-28 9:44:0,3180.1200,3181.0000,3180.1200,3180.5100,0.0000,10413808.0000
2017-6-28 9:45:0,3180.6300,3181.2600,3180.5900,3181.1000,0.0000,10641319.0000
2017-6-28 9:46:0,3181.2800,3181.2800,3180.3600,3180.5100,0.0000,9671347.0000
2017-6-28 9:47:0,3180.7100,3180.8100,3179.2900,3179.3600,0.0000,12113135.0000
2017-6-28 9:48:0,3179.2400,3179.9600,3178.3400,3178.8600,0.0000,12900389.0000
2017-6-28 9:49:0,3178.7100,3179.1200,3178.3900,3178.6100,0.0000,12713241.0000
2017-6-28 9:50:0,3179.1800,3180.4900,3178.9900,3179.9400,0.0000,13090381.0000
2017-6-28 9:51:0,3180.6100,3181.3000,3180.2700,3181.3000,0.0000,11527100.0000
2017-6-28 9:52:0,3181.4700,3182.6800,3181.2500,3182.6800,0.0000,11747609.0000
2017-6-28 9:53:0,3182.8300,3183.6900,3182.6300,3183.6900,0.0000,11153977.0000
2017-6-28 9:54:0,3183.4000,3184.5100,3183.4000,3184.3300,0.0000,10461118.0000
2017-6-28 9:55:0,3184.2500,3184.8500,3183.9000,3184.5500,0.0000,10172738.0000
2017-6-28 9:56:0,3184.6600,3184.6600,3183.8000,3183.8000,0.0000,10408586.0000
2017-6-28 9:57:0,3183.9200,3183.9500,3182.7200,3183.1600,0.0000,11347553.0000
2017-6-28 9:58:0,3183.0400,3183.3700,3182.4300,3183.0600,0.0000,10007403.0000
2017-6-28 9:59:0,3182.4000,3182.6800,3181.9700,3181.9700,0.0000,12247629.0000
2017-6-28 10:0:0,3182.4900,3182.4900,3181.7200,3182.0900,0.0000,11337804.0000
2017-6-28 10:1:0,3182.2700,3182.9100,3181.8200,3182.5500,0.0000,10828056.0000
2017-6-28 10:2:0,3182.2700,3182.6000,3181.9500,3181.9500,0.0000,11204644.0000
2017-6-28 10:3:0,3181.6100,3182.0300,3181.2900,3181.2900,0.0000,10713409.0000
2017-6-28 10:4:0,3181.2300,3181.8400,3181.1400,3181.2600,0.0000,10297337.0000
2017-6-28 10:5:0,3181.2800,3181.6500,3181.0400,3181.4000,0.0000,9665121.0000
2017-6-28 10:6:0,3181.3600,3181.6500,3180.5000,3181.4600,0.0000,9239998.0000
2017-6-28 10:7:0,3180.6900,3181.5100,3180.5500,3180.5500,0.0000,9329412.0000
2017-6-28 10:8:0,3181.4700,3181.4700,3180.2600,3180.7200,0.0000,9788738.0000
2017-6-28 10:9:0,3181.3400,3181.3400,3180.4400,3181.0300,0.0000,9214027.0000
2017-6-28 10:10:0,3180.4700,3180.6900,3179.4400,3180.0000,0.0000,9718245.0000
2017-6-28 10:11:0,3179.3400,3179.7500,3177.4100,3177.4100,0.0000,11033962.0000
2017-6-28 10:12:0,3177.5200,3177.6100,3176.9100,3177.0900,0.0000,11942046.0000
2017-6-28 10:13:0,3176.1000,3176.9700,3175.4000,3175.8700,0.0000,11367910.0000
2017-6-28 10:14:0,3175.3200,3175.9700,3174.9400,3175.5700,0.0000,11265715.0000
2017-6-28 10:15:0,3175.7100,3176.5700,3174.9900,3176.5700,0.0000,10330558.0000
2017-6-28 10:16:0,3176.5200,3178.0000,3176.5200,3178.0000,0.0000,9066572.0000
2017-6-28 10:17:0,3178.1800,3178.5500,3177.8200,3178.0800,0.0000,8053138.0000
2017-6-28 10:18:0,3178.2800,3178.6000,3177.3900,3178.0500,0.0000,7192323.0000
2017-6-28 10:19:0,3178.4000,3178.4000,3177.6100,3177.6100,0.0000,7115893.0000
2017-6-28 10:20:0,3177.6000,3177.8300,3176.8800,3176.8800,0.0000,7518693.0000
2017-6-28 10:21:0,3177.5500,3177.5500,3176.0700,3176.0700,0.0000,6764784.0000
2017-6-28 10:22:0,3176.7500,3176.7500,3175.8600,3176.2900,0.0000,6574606.0000
2017-6-28 10:23:0,3176.6500,3176.6700,3175.7200,3175.7800,0.0000,7267896.0000
2017-6-28 10:24:0,3175.8300,3176.1200,3174.8200,3175.1100,0.0000,7259663.0000
2017-6-28 10:25:0,3175.1500,3175.1500,3174.2600,3175.1400,0.0000,7898024.0000
2017-6-28 10:26:0,3174.8900,3175.1300,3174.3500,3174.7900,0.0000,6541347.0000
2017-6-28 10:27:0,3175.5800,3176.1600,3175.3500,3175.7000,0.0000,7307626.0000
2017-6-28 10:28:0,3176.7000,3177.0500,3176.1100,3176.9200,0.0000,6236152.0000
2017-6-28 10:29:0,3177.1000,3177.7000,3176.8800,3177.7000,0.0000,5494287.0000
